# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-10-28 16:14:49 EDT       (sdww01)
#
# Data for the following 2 site(s) are contained in this file
#    USGS 01013500 Fish River near Fort Kent, Maine
#    USGS 05594100 KASKASKIA RIVER NEAR VENEDY STATION, IL
# -----------------------------------------------------------------------------------
#
# Data provided for site 01013500
#            TS   parameter     statistic     Description
#         63596       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	63596_00060_00003	63596_00060_00003_cd
5s	15s	20d	14n	10s
USGS	01013500	2011-01-01	2110	A
USGS	01013500	2011-01-02	2060	A
USGS	01013500	2011-01-03	2020	A
USGS	01013500	2011-01-04	1940	A:e
USGS	01013500	2011-01-05	1840	A:e
USGS	01013500	2011-01-06	1730	A:e
USGS	01013500	2011-01-07	1640	A:e
USGS	01013500	2011-01-08	1580	A
USGS	01013500	2011-01-09	1520	A
USGS	01013500	2011-01-10	1450	A
USGS	01013500	2011-01-11	1380	A
USGS	01013500	2011-01-12	1320	A
USGS	01013500	2011-01-13	1260	A
USGS	01013500	2011-01-14	1220	A
USGS	01013500	2011-01-15	1170	A:e
USGS	01013500	2011-01-16	1120	A:e
USGS	01013500	2011-01-17	1080	A:e
USGS	01013500	2011-01-18	1060	A:e
USGS	01013500	2011-01-19	1030	A:e
USGS	01013500	2011-01-20	1000	A:e
USGS	01013500	2011-01-21	978	A:e
USGS	01013500	2011-01-22	955	A:e
USGS	01013500	2011-01-23	928	A:e
USGS	01013500	2011-01-24	906	A:e
USGS	01013500	2011-01-25	884	A:e
USGS	01013500	2011-01-26	855	A:e
USGS	01013500	2011-01-27	835	A:e
USGS	01013500	2011-01-28	815	A:e
USGS	01013500	2011-01-29	795	A:e
USGS	01013500	2011-01-30	769	A:e
USGS	01013500	2011-01-31	744	A:e
USGS	01013500	2011-02-01	723	A:e
USGS	01013500	2011-02-02	700	A:e
USGS	01013500	2011-02-03	682	A:e
USGS	01013500	2011-02-04	654	A:e
USGS	01013500	2011-02-05	631	A:e
USGS	01013500	2011-02-06	614	A:e
USGS	01013500	2011-02-07	596	A:e
USGS	01013500	2011-02-08	574	A:e
USGS	01013500	2011-02-09	547	A:e
USGS	01013500	2011-02-10	529	A:e
USGS	01013500	2011-02-11	511	A:e
USGS	01013500	2011-02-12	501	A:e
USGS	01013500	2011-02-13	486	A:e
USGS	01013500	2011-02-14	476	A:e
USGS	01013500	2011-02-15	466	A:e
USGS	01013500	2011-02-16	459	A:e
USGS	01013500	2011-02-17	451	A:e
USGS	01013500	2011-02-18	447	A:e
USGS	01013500	2011-02-19	440	A:e
USGS	01013500	2011-02-20	438	A:e
USGS	01013500	2011-02-21	436	A:e
USGS	01013500	2011-02-22	434	A:e
USGS	01013500	2011-02-23	432	A:e
USGS	01013500	2011-02-24	428	A:e
USGS	01013500	2011-02-25	426	A:e
USGS	01013500	2011-02-26	423	A:e
USGS	01013500	2011-02-27	420	A:e
USGS	01013500	2011-02-28	425	A:e
USGS	01013500	2011-03-01	437	A:e
USGS	01013500	2011-03-02	436	A:e
USGS	01013500	2011-03-03	428	A:e
USGS	01013500	2011-03-04	422	A:e
USGS	01013500	2011-03-05	426	A:e
USGS	01013500	2011-03-06	474	A:e
USGS	01013500	2011-03-07	535	A:e
USGS	01013500	2011-03-08	571	A:e
USGS	01013500	2011-03-09	582	A:e
USGS	01013500	2011-03-10	572	A:e
USGS	01013500	2011-03-11	567	A:e
USGS	01013500	2011-03-12	594	A:e
USGS	01013500	2011-03-13	631	A:e
USGS	01013500	2011-03-14	706	A:e
USGS	01013500	2011-03-15	821	A:e
USGS	01013500	2011-03-16	972	A:e
USGS	01013500	2011-03-17	1100	A:e
USGS	01013500	2011-03-18	1230	A:e
USGS	01013500	2011-03-19	1340	A:e
USGS	01013500	2011-03-20	1430	A:e
USGS	01013500	2011-03-21	1500	A:e
USGS	01013500	2011-03-22	1550	A:e
USGS	01013500	2011-03-23	1600	A:e
USGS	01013500	2011-03-24	1610	A:e
USGS	01013500	2011-03-25	1600	A:e
USGS	01013500	2011-03-26	1570	A:e
USGS	01013500	2011-03-27	1530	A:e
USGS	01013500	2011-03-28	1490	A
USGS	01013500	2011-03-29	1440	A
USGS	01013500	2011-03-30	1410	A
USGS	01013500	2011-03-31	1380	A
USGS	01013500	2011-04-01	1380	A
USGS	01013500	2011-04-02	1400	A
USGS	01013500	2011-04-03	1390	A
USGS	01013500	2011-04-04	1360	A
USGS	01013500	2011-04-05	1360	A
USGS	01013500	2011-04-06	1370	A
USGS	01013500	2011-04-07	1350	A
USGS	01013500	2011-04-08	1340	A
USGS	01013500	2011-04-09	1350	A
USGS	01013500	2011-04-10	1400	A
USGS	01013500	2011-04-11	1540	A
USGS	01013500	2011-04-12	1850	A
USGS	01013500	2011-04-13	2220	A
USGS	01013500	2011-04-14	2640	A
USGS	01013500	2011-04-15	3030	A
USGS	01013500	2011-04-16	3290	A
USGS	01013500	2011-04-17	3660	A
USGS	01013500	2011-04-18	4050	A
USGS	01013500	2011-04-19	4160	A
USGS	01013500	2011-04-20	4270	A
USGS	01013500	2011-04-21	4350	A
USGS	01013500	2011-04-22	4320	A
USGS	01013500	2011-04-23	4340	A
USGS	01013500	2011-04-24	4420	A
USGS	01013500	2011-04-25	4630	A
USGS	01013500	2011-04-26	4900	A
USGS	01013500	2011-04-27	5430	A
USGS	01013500	2011-04-28	6000	A
USGS	01013500	2011-04-29	6930	A
USGS	01013500	2011-04-30	7940	A
USGS	01013500	2011-05-01	8250	A
USGS	01013500	2011-05-02	8190	A
USGS	01013500	2011-05-03	8110	A
USGS	01013500	2011-05-04	8880	A
USGS	01013500	2011-05-05	9870	A
USGS	01013500	2011-05-06	10400	A
USGS	01013500	2011-05-07	10000	A
USGS	01013500	2011-05-08	9510	A
USGS	01013500	2011-05-09	8930	A
USGS	01013500	2011-05-10	8370	A
USGS	01013500	2011-05-11	7870	A
USGS	01013500	2011-05-12	7350	A
USGS	01013500	2011-05-13	6850	A
USGS	01013500	2011-05-14	6440	A
USGS	01013500	2011-05-15	6050	A
USGS	01013500	2011-05-16	5670	A
USGS	01013500	2011-05-17	5330	A
USGS	01013500	2011-05-18	5040	A
USGS	01013500	2011-05-19	4740	A
USGS	01013500	2011-05-20	4430	A
USGS	01013500	2011-05-21	4100	A
USGS	01013500	2011-05-22	3800	A
USGS	01013500	2011-05-23	3530	A
USGS	01013500	2011-05-24	3270	A
USGS	01013500	2011-05-25	3010	A
USGS	01013500	2011-05-26	2820	A
USGS	01013500	2011-05-27	2710	A
USGS	01013500	2011-05-28	2800	A
USGS	01013500	2011-05-29	2890	A
USGS	01013500	2011-05-30	3080	A
USGS	01013500	2011-05-31	3110	A
USGS	01013500	2011-06-01	3110	A
USGS	01013500	2011-06-02	3030	A
USGS	01013500	2011-06-03	2890	A
USGS	01013500	2011-06-04	2760	A
USGS	01013500	2011-06-05	2630	A
USGS	01013500	2011-06-06	2470	A
USGS	01013500	2011-06-07	2330	A
USGS	01013500	2011-06-08	2310	A
USGS	01013500	2011-06-09	2850	A
USGS	01013500	2011-06-10	3090	A
USGS	01013500	2011-06-11	3340	A
USGS	01013500	2011-06-12	3400	A
USGS	01013500	2011-06-13	3580	A
USGS	01013500	2011-06-14	3720	A
USGS	01013500	2011-06-15	3710	A
USGS	01013500	2011-06-16	3630	A
USGS	01013500	2011-06-17	3570	A
USGS	01013500	2011-06-18	4250	A
USGS	01013500	2011-06-19	5170	A
USGS	01013500	2011-06-20	5210	A
USGS	01013500	2011-06-21	5150	A
USGS	01013500	2011-06-22	4990	A
USGS	01013500	2011-06-23	4710	A
USGS	01013500	2011-06-24	4380	A
USGS	01013500	2011-06-25	4050	A
USGS	01013500	2011-06-26	3760	A
USGS	01013500	2011-06-27	3630	A
USGS	01013500	2011-06-28	3340	A
USGS	01013500	2011-06-29	3120	A
USGS	01013500	2011-06-30	2940	A
USGS	01013500	2011-07-01	2740	A
USGS	01013500	2011-07-02	2590	A
USGS	01013500	2011-07-03	2460	A
USGS	01013500	2011-07-04	2650	A
USGS	01013500	2011-07-05	2590	A
USGS	01013500	2011-07-06	2550	A
USGS	01013500	2011-07-07	2480	A
USGS	01013500	2011-07-08	2370	A
USGS	01013500	2011-07-09	2200	A
USGS	01013500	2011-07-10	2040	A
USGS	01013500	2011-07-11	1930	A
USGS	01013500	2011-07-12	1860	A
USGS	01013500	2011-07-13	1840	A
USGS	01013500	2011-07-14	1720	A
USGS	01013500	2011-07-15	1590	A
USGS	01013500	2011-07-16	1460	A
USGS	01013500	2011-07-17	1370	A
USGS	01013500	2011-07-18	1290	A
USGS	01013500	2011-07-19	1200	A
USGS	01013500	2011-07-20	1150	A
USGS	01013500	2011-07-21	1340	A
USGS	01013500	2011-07-22	1510	A
USGS	01013500	2011-07-23	1790	A
USGS	01013500	2011-07-24	1740	A
USGS	01013500	2011-07-25	1660	A
USGS	01013500	2011-07-26	1600	A
USGS	01013500	2011-07-27	1590	A
USGS	01013500	2011-07-28	1580	A
USGS	01013500	2011-07-29	1510	A
USGS	01013500	2011-07-30	1500	A
USGS	01013500	2011-07-31	1440	A
USGS	01013500	2011-08-01	1440	A
USGS	01013500	2011-08-02	1690	A
USGS	01013500	2011-08-03	1880	A
USGS	01013500	2011-08-04	2040	A
USGS	01013500	2011-08-05	2070	A
USGS	01013500	2011-08-06	2030	A
USGS	01013500	2011-08-07	2130	A
USGS	01013500	2011-08-08	2960	A
USGS	01013500	2011-08-09	3030	A
USGS	01013500	2011-08-10	2990	A
USGS	01013500	2011-08-11	3140	A
USGS	01013500	2011-08-12	3120	A
USGS	01013500	2011-08-13	3150	A
USGS	01013500	2011-08-14	3060	A
USGS	01013500	2011-08-15	2920	A
USGS	01013500	2011-08-16	2930	A
USGS	01013500	2011-08-17	2880	A
USGS	01013500	2011-08-18	2760	A
USGS	01013500	2011-08-19	2630	A
USGS	01013500	2011-08-20	2530	A
USGS	01013500	2011-08-21	2390	A
USGS	01013500	2011-08-22	2400	A
USGS	01013500	2011-08-23	2290	A
USGS	01013500	2011-08-24	2210	A
USGS	01013500	2011-08-25	2120	A
USGS	01013500	2011-08-26	1980	A
USGS	01013500	2011-08-27	1870	A
USGS	01013500	2011-08-28	1950	A
USGS	01013500	2011-08-29	3140	A
USGS	01013500	2011-08-30	3120	A
USGS	01013500	2011-08-31	3190	A
USGS	01013500	2011-09-01	3140	A
USGS	01013500	2011-09-02	3030	A
USGS	01013500	2011-09-03	2960	A
USGS	01013500	2011-09-04	2910	A
USGS	01013500	2011-09-05	3020	A
USGS	01013500	2011-09-06	3630	A
USGS	01013500	2011-09-07	3880	A
USGS	01013500	2011-09-08	4020	A
USGS	01013500	2011-09-09	3980	A
USGS	01013500	2011-09-10	3820	A
USGS	01013500	2011-09-11	3670	A
USGS	01013500	2011-09-12	3460	A
USGS	01013500	2011-09-13	3270	A
USGS	01013500	2011-09-14	3200	A
USGS	01013500	2011-09-15	3080	A
USGS	01013500	2011-09-16	3100	A
USGS	01013500	2011-09-17	2960	A
USGS	01013500	2011-09-18	2830	A
USGS	01013500	2011-09-19	2690	A
USGS	01013500	2011-09-20	2530	A
USGS	01013500	2011-09-21	2410	A
USGS	01013500	2011-09-22	2270	A
USGS	01013500	2011-09-23	2130	A
USGS	01013500	2011-09-24	1990	A
